id,question,answerable,expected_document_keys,reference_facts,type,expected_behavior
E004,Học kỳ 1 năm học 2026-2027 phải nộp phí KTX trong thời gian nào?,True,"[""ctu-ctsv-072026-tb-dk1-2627""]","[""Sinh viên nộp phí từ ngày 04/8 đến 07/8/2026, SV nộp phí cho cả kỳ ở.""]",hard_temporal,
E009,Sinh viên đăng ký mới KTX học kỳ 1 năm học 2026-2027 có thể đăng ký qua những kênh nào?,True,"[""ctu-ctsv-072026-tb-dk1-2627""]","[""Đối với SV đăng ký mới (SV chuyển từ trọ vào KTX). SV thực hiện đăng ký ở qua HTQL KTX của Trường bằng tài khoản SV tính từ ngày phát hành thông báo hoặc khi có nhu cầu về chỗ ở thì thực hiện đăng ký, có thể đăng ký qua email ktx@ctu.edu.vn hoặc trực tiếp tại Văn phòng Trung tâm Phục vụ Sinh viên (TT. PVSV), TT. PVSV sẽ phản hồi kết quả sắp chỗ qua email SV trong ngày làm việc tính từ thời gian bắt đầu của học kỳ mới.""]",multi_step,
E010,"Những sinh viên đã nghỉ học, tạm ngừng học, tốt nghiệp, chuẩn bị xét tốt nghiệp hoặc không nộp phí phải trả chỗ trước ngày nào?",True,"[""ctu-ctsv-072026-tb-dk1-2627""]","[""Sinh viên đã nghỉ học, tạm ngừng học, tốt nghiệp, chuẩn bị xét tốt nghiệp, SV không nộp phí ở theo thời gian thông báo phải thực hiện trả chỗ trước ngày 21/8/2026. SV tự làm vệ sinh giường, phòng ở trước khi trả chỗ hoặc thuê người dọn vệ sinh, tự thanh toán chi phí và báo về Văn phòng KTX trả chỗ, thanh toán các phí (nếu có).""]",temporal,
E011,Học sinh xét tuyển thẳng phải học bổ sung kiến thức trong bao lâu?,True,"[""ctu-pdt-2020-qd2734-quy-dinh-to-chuc-boi-duong-xtt2020""]","[""1. Học sinh được xét tuyển thẳng phải học bổ sung kiến thức một năm. Năm học bao gồm 2 học kỳ (gồm học kỳ I và học kỳ II). Mỗi học kỳ, học sinh phải học 4 môn học như sau:""]",semantic,
E014,Điều kiện để học sinh sau năm bổ sung kiến thức được xét tuyển vào đại học là gì?,True,"[""ctu-pdt-2020-qd2734-quy-dinh-to-chuc-boi-duong-xtt2020""]","[""a) Thi đủ 4 môn cuối mỗi học kỳ;"", ""b) Điểm trung bình chung năm học đạt từ 5,0 điểm trở lên và Điểm tổng kết môn học đạt trên 1,0 điểm."", ""c) Xếp loại rèn luyện cả năm đạt từ Khá trở lên.""]",multi_fact,
E015,Kết quả kiểm tra và thi cuối học kỳ của học sinh xét tuyển thẳng được chấm theo thang điểm nào và lấy số lẻ đến mức nào?,True,"[""ctu-pdt-2020-qd2734-quy-dinh-to-chuc-boi-duong-xtt2020""]","[""a) Kết quả kiểm tra và thi cuối học kỳ được đánh giá theo thang điểm 10 và chỉ lấy số lẻ đến 0,5 điểm.""]",exact,
E017,Sinh viên được vay vốn theo Quyết định 29 để chi trả những khoản nào?,True,"[""ctu-ctsv-3481-29-9-2025-thong-bao-trien-khai-vay-von-theo-qd-29""]","[""Người học vay vốn để trang trải học phí, sinh hoạt phí và chi phí học tập khác trong thời gian theo học các ngành khoa học, công nghệ, kỹ thuật và toán được ban hành theo Quyết định 29""]",semantic,
E018,Sinh viên ngành máy tính và công nghệ thông tin có thuộc đối tượng của chương trình tín dụng theo Quyết định 29 không?,True,"[""ctu-ctsv-3481-29-9-2025-thong-bao-trien-khai-vay-von-theo-qd-29""]","[""| 3 | Máy tính và công nghệ thông tin | 748 | 848 | 948 |""]",table_semantic,
E019,Sinh viên năm nhất muốn vay vốn theo Quyết định 29 phải đáp ứng điều kiện học tập nào?,True,"[""ctu-ctsv-3481-29-9-2025-thong-bao-trien-khai-vay-von-theo-qd-29""]","[""(1) Có đồng thời cả ba năm học trung học phổ thông được đánh giá kết quả học tập đạt từ mức khá trở lên; Hoặc (2) Đạt điểm trung bình môn lớp 12 của các môn toán, vật lý, hóa học, sinh học từ 8 điểm trở lên""]",conditional,
E022,"Khi vay vốn lần đầu và các năm tiếp theo, người học sử dụng mẫu phụ lục nào?",True,"[""ctu-ctsv-3481-29-9-2025-thong-bao-trien-khai-vay-von-theo-qd-29""]","[""| Thực hiện mẫu Phụ lục I | Thực hiện mẫu Phụ lục II |""]",table,
