id,question,expected_document_key,expected_version_key,page_hint_start,page_hint_end,gold_answer_spans,type
R01,Học kỳ 3 năm học 2025-2026 sinh viên được ở KTX trong khoảng thời gian nào?,ctu-ctsv-tbdk-hk32526,ctu-ctsv-tbdk-hk32526-a42b92f1401a,1,1,"Thời gian ở KTX của học kỳ 3 năm học 2025-2026 là **3,5 tháng**, tính từ ngày 04/5/2026 đến 21/8/2026.",exact
R02,Sinh viên phải đóng phí KTX học kỳ 3 năm học 2025-2026 khi nào?,ctu-ctsv-tbdk-hk32526,ctu-ctsv-tbdk-hk32526-a42b92f1401a,1,1,"- Sinh viên nộp phí **từ ngày 23/4 đến 29/4/2026**, SV nộp phí cho cả kỳ ở.",temporal
R03,"Khi chuyển khoản tiền KTX học kỳ 3, nội dung chuyển khoản phải ghi theo cú pháp nào?",ctu-ctsv-tbdk-hk32526,ctu-ctsv-tbdk-hk32526-a42b92f1401a,1,1,  + Nội dung ghi cú pháp: ***Mã số SV – Tên SV – Số điện thoại - KTX.***,exact
R04,Hạn đăng ký ở KTX học kỳ 3 năm học 2025-2026 là ngày nào?,ctu-ctsv-tbdk-hk32526,ctu-ctsv-tbdk-hk32526-a42b92f1401a,1,1,- Sinh viên đăng ký ở KTX tập trung đầu kỳ *(kể cả SV đang ở KTX)* qua **Hệ thống Quản lý KTX** của Trường bằng tài khoản SV từ ngày phát hành thông báo đến **ngày 10/4/2026.**,temporal
R05,Sinh viên đăng ký mới ở KTX học kỳ 3 năm học 2025-2026 có thể nhận chỗ từ ngày nào?,ctu-ctsv-tbdk-hk32526,ctu-ctsv-tbdk-hk32526-a42b92f1401a,2,2,- Đối với SV đăng ký mới có thể nhận chỗ ở từ ngày 04/5/2026.,temporal_hard
R06,Thời gian ở KTX học kỳ 1 năm học 2026-2027 kéo dài từ ngày nào đến ngày nào?,ctu-ctsv-072026-tb-dk1-2627,ctu-ctsv-072026-tb-dk1-2627-cd5b6c899955,1,1,"**1. Thời gian ở KTX** của học kỳ 1 năm học 2026-2027 là **3,5 tháng**, tính từ ngày 07/9/2026 đến 18/12/2026.",temporal
R07,Học kỳ 1 năm học 2026-2027 phải nộp phí KTX trong thời gian nào?,ctu-ctsv-072026-tb-dk1-2627,ctu-ctsv-072026-tb-dk1-2627-cd5b6c899955,1,1,"- Sinh viên nộp phí **từ ngày 04/8 đến 07/8/2026**, SV nộp phí cho cả kỳ ở.",temporal_hard
R08,Sinh viên đã ở KTX từ học kỳ 3 năm học 2025-2026 có phải đăng ký lại cho học kỳ 1 năm học 2026-2027 không?,ctu-ctsv-072026-tb-dk1-2627,ctu-ctsv-072026-tb-dk1-2627-cd5b6c899955,1,1,"- Đối với SV đang ở cũ *(HK3, năm học 2025-2026)* **không cần phải đăng ký lại**, chỉ thực hiện nộp phí theo thời gian nêu ở **mục 2**, trong thông báo này.",semantic_hard
R09,Phí gửi xe KTX học kỳ 1 năm học 2026-2027 được nộp trong khoảng thời gian nào?,ctu-ctsv-072026-tb-dk1-2627,ctu-ctsv-072026-tb-dk1-2627-cd5b6c899955,1,1,"  + Sinh viên nộp phí gửi xe của học kỳ tại Văn phòng KTX, bao gồm: xe máy, xe điện và xe đạp *(miễn phí)*, từ ngày 04/8 đến 14/8/2026. Sau thời gian trên SV nộp từ 15 giờ đến 16 giờ *(thứ 2 đến thứ 6)*. Đối với xe không có đăng ký phải di chuyển ra khỏi nhà xe nhường lại khoảng trống để sắp xếp xe đã đăng ký.",temporal
R10,Sinh viên đăng ký mới KTX học kỳ 1 năm học 2026-2027 được nhận chỗ từ ngày nào?,ctu-ctsv-072026-tb-dk1-2627,ctu-ctsv-072026-tb-dk1-2627-cd5b6c899955,2,2,- Đối với SV đăng ký ở mới có thể nhận chỗ ở từ ngày 07/9/2026.,temporal_hard
R11,Học sinh xét tuyển thẳng phải học bổ sung kiến thức trong bao lâu?,ctu-pdt-2020-qd2734-quy-dinh-to-chuc-boi-duong-xtt2020,ctu-pdt-2020-qd2734-quy-dinh-to-chuc-boi-duong-xtt2020-f3e6c45c208a,2,2,"1. Học sinh được xét tuyển thẳng phải học bổ sung kiến thức một năm. Năm học bao gồm 2 học kỳ (gồm học kỳ I và học kỳ II). Mỗi học kỳ, học sinh phải học 4 môn học như sau:",semantic
R12,Chương trình bổ sung kiến thức cho học sinh xét tuyển thẳng gồm bao nhiêu tín chỉ?,ctu-pdt-2020-qd2734-quy-dinh-to-chuc-boi-duong-xtt2020,ctu-pdt-2020-qd2734-quy-dinh-to-chuc-boi-duong-xtt2020-f3e6c45c208a,2,2,| Tổng cộng | Tổng cộng | 300 | 300 | 600 | 40 |,exact_table
